elevation,latitude,longitude,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,month,year
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8140250437132897,0.7785094740800819,-0.5159911782095117,0.7452926373241441,0.7115057389143296,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8896410622161501,0.7785094740800819,-0.5159911782095117,1.2564902687122415,1.483151127925543,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.0030650899704407,0.7785094740800819,-0.5159911782095117,0.6813929334006323,0.8792547365254629,-0.3806841815367372,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.1542971269761615,0.7785094740800819,-0.5159911782095117,0.28886618072762865,0.09083444775313648,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.229913145479022,0.7785094740800819,-0.5159911782095117,0.7179070499283534,1.105715883300493,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.267721154730452,0.7785094740800819,-0.14115004630519895,0.4714367633662348,0.4514947926170728,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.267721154730452,0.7873666567096442,0.2336910855991138,1.8681017205515726,1.9947855706394997,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.267721154730452,0.8050810219687695,0.6085322175034265,0.41666558857465347,1.11410333318105,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.1542971269761615,0.8316525698574575,0.6085322175034265,0.16106677288060442,0.04889719835035315,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.1542971269761615,0.8582241177461455,0.6085322175034265,-0.058017926285722866,-0.2530509973496869,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.1164891177247314,0.8847956656348335,-0.14115004630519895,0.10629559808902277,0.2753583451253834,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.1164891177247314,0.893652848264396,-0.5159911782095117,0.654007346004841,0.8792547365254629,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.229913145479022,0.893652848264396,-0.5159911782095117,0.9826343947543322,1.0721660837782665,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.893652848264396,-0.5159911782095117,1.5212176135382205,1.5586381768505528,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.893652848264396,-0.5159911782095117,1.9959011283985968,2.128984768728406,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.893652848264396,-0.5159911782095117,2.2423714149607155,2.506420013353456,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.229913145479022,0.893652848264396,-0.5159911782095117,1.8042020166280601,1.9360734214756028,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.267721154730452,0.893652848264396,-0.5159911782095117,1.6672740796491055,1.7179997245811294,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.893652848264396,-0.5159911782095117,2.050672303190179,2.22124671741453,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.893652848264396,-0.5159911782095117,2.2423714149607155,2.388995715025663,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.893652848264396,-0.5159911782095117,2.1328290653775515,2.3722208152645496,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.893652848264396,-0.5159911782095117,1.9320014244750843,1.7515495241033558,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.893652848264396,0.2336910855991138,0.7361641081922143,0.4514947926170728,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.9113672135235215,-0.5159911782095117,0.763549695588005,0.9799041350921431,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.9113672135235215,-0.5159911782095117,1.7037881961768266,1.9360734214756028,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.9113672135235215,-0.5159911782095117,0.5170794090258863,0.5102069417809697,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.9113672135235215,-0.14115004630519895,1.2747473269761025,1.4496013284033165,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.9202243961530839,-0.14115004630519895,0.9461202782266112,0.803767687600453,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.9290815787826466,-0.5159911782095117,1.5577317300659421,1.785099323625583,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.9290815787826466,-0.5159911782095117,2.0963149488498303,2.263183966817313,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.9290815787826466,-0.5159911782095117,2.735311988084952,2.774818409531269,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.9290815787826466,-0.5159911782095117,2.2606284732245756,2.3386710157423227,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.9290815787826466,-0.5159911782095117,1.4755749678785688,1.6928373749394596,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-1.3055291639818822,0.9290815787826466,-0.5159911782095117,1.9685155410028061,2.263183966817313,-0.13556590505167246,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.9274490714675803,-1.2497853480897632,-0.5159911782095117,0.10629559808902277,0.20825874608092967,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.9274490714675803,-1.2497853480897632,0.9833733494077395,0.4531797051023746,0.2418085456031562,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.9274490714675803,-1.2143566175715126,0.2336910855991138,-0.4688017372225868,-0.87372228851088,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8518330529647199,-1.1966422523123872,-0.14115004630519895,-0.4870587954864473,-0.5466117431691702,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8518330529647199,-1.1877850696828245,-0.14115004630519895,-0.4140305624310048,-0.49628704388583006,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8518330529647199,-1.1789278870532618,-0.5159911782095117,-0.9799993686106843,-1.1337332348081368,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8518330529647199,-1.1789278870532618,-0.5159911782095117,-0.8613284898955902,-0.5717740928108399,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8896410622161501,-1.1789278870532618,-0.5159911782095117,-0.30448821284784117,-0.3620878457969233,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8896410622161501,-1.1789278870532618,-0.14115004630519895,-0.03976086802186231,0.10760934751425005,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8896410622161501,-1.1700707044236993,-0.5159911782095117,0.5535935255536081,0.7534429883171129,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.9274490714675803,-1.1700707044236993,-0.14115004630519895,1.0921767443374963,1.1644280324643894,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.8896410622161501,-1.1612135217941366,1.7330556132163648,-0.20407439239660793,0.4514947926170728,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6627930067075689,-1.1080704260167606,-0.5159911782095117,-0.1675602758688865,-0.01820240069409993,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.700601015958999,-1.1080704260167606,-0.5159911782095117,0.3253802972553504,0.5269818415420833,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.700601015958999,-1.1080704260167606,0.2336910855991138,0.35276588465114106,0.4682696923781864,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6627930067075689,-1.0903560607576355,-0.14115004630519895,-0.6970149655208445,-1.07502108564424,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-1.0814988781280728,-0.5159911782095117,-0.6513723198611929,-0.6640360414969634,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6627930067075689,-1.0814988781280728,-0.5159911782095117,-0.596601145069611,-0.16917649854412026,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6627930067075689,-1.0814988781280728,-0.5159911782095117,-1.2264696551728025,-1.2847073326581564,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6627930067075689,-1.0814988781280728,-0.14115004630519895,-0.2223314506604685,0.03212229858923958,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.700601015958999,-1.0726416954985103,-0.5159911782095117,0.4714367633662348,0.7702178880782264,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.700601015958999,-1.0726416954985103,-0.14115004630519895,0.8000638121157261,0.9799041350921431,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.700601015958999,-1.0637845128689476,-0.5159911782095117,1.2382332104483813,1.1812029322255029,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.7762170344618595,-1.0637845128689476,0.9833733494077395,-0.6605008489931234,-0.7730728899442001,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-1.028355782350697,-0.5159911782095117,-0.5509584994099594,-0.40402509519970664,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-1.028355782350697,0.6085322175034265,0.1428097146167442,-0.22788864770801656,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5115609697018481,-1.0017842344620091,-0.5159911782095117,-0.8430714316317296,-1.10018343528591,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5115609697018481,-1.0017842344620091,-0.5159911782095117,-1.3999117086794783,-1.1169583350470231,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5493689789532783,-1.0017842344620091,-0.14115004630519895,-0.9891278977426143,-0.7562979901830869,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5493689789532783,-0.9929270518324465,-0.5159911782095117,-0.4961873246183778,-0.554999193049727,1.335143753858716,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.9929270518324465,-0.14115004630519895,-0.14017468847309553,-0.19433884818579003,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.9840698692028839,-0.5159911782095117,0.18845236027639575,-0.026589850574656713,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.9840698692028839,-0.5159911782095117,0.20670941854025598,0.05728464823090994,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.9840698692028839,-0.5159911782095117,0.18845236027639575,-0.0014275009329869572,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.9840698692028839,-0.5159911782095117,-0.03976086802186231,-0.16917649854412026,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.9840698692028839,-0.5159911782095117,-0.10366057194537441,-0.2866007968719135,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-0.9840698692028839,-0.5159911782095117,-0.12191763020923496,-0.11885179926078016,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-0.9840698692028839,-0.5159911782095117,-0.03976086802186231,-0.30337569663302705,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.6249849974561387,-0.9840698692028839,-0.14115004630519895,-1.0438990725341963,-1.3601943815831667,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.975212686573321,-0.5159911782095117,-1.2355981843047326,-1.40213163098595,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.975212686573321,-0.5159911782095117,-0.5783440868057504,-0.4711246942441603,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5871769882047084,-0.975212686573321,-0.14115004630519895,0.22496647680411685,0.5102069417809697,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5493689789532783,-0.9663555039437585,0.6085322175034265,-0.5783440868057504,-0.8150101393469834,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.4359449511989877,-0.9397839560550707,-0.14115004630519895,0.1428097146167442,0.18309639643925993,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.4359449511989877,-0.9309267734255079,-0.5159911782095117,-0.596601145069611,-0.4711246942441603,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.47375296045041787,-0.9309267734255079,-0.5159911782095117,0.12455265635288332,0.3005206947670531,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.47375296045041787,-0.9309267734255079,-0.5159911782095117,0.04239589416551067,-0.060139650096883254,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.47375296045041787,-0.9309267734255079,-0.5159911782095117,0.18845236027639575,0.42633244297540307,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.47375296045041787,-0.9309267734255079,-0.5159911782095117,0.1428097146167442,-0.060139650096883254,1.5802620303437809,1.408659797495769
-1.4753367548361984,-0.5132318613291647,-1.5045937807528746,-0.5115609697018481,-0.9309267734255079,-0.5159911782095117,0.4714367633662348,0.4514947926170728,1.5802620303437809,1.408659797495769
