date,station_name,elevation,Column4,Column5,snowdepth,precip_accumulation,precip_increment,airtemp_avg,airtemp_max,airtemp_min,airtemp_obs,soiltemp_obs,soilmoisture_avg,soilmoisture_max,soilmoisture_min,soiltemp_avg,soiltemp_max,soiltemp_min
1/25/2024,Dry Fork,7190,40.56533,-112.17343,34,11.6,0.4,28,32,25,28.8,33,17.208,17.5,17,33,33,33
1/26/2024,Dry Fork,7190,40.56533,-112.17343,37,12,0,24.4,33.3,18.9,25,33,17.225,17.4,17,33,33,33
1/27/2024,Dry Fork,7190,40.56533,-112.17343,37,12,0,30,38.5,19.9,21,33,17.192,17.5,16.9,33,33,33
1/28/2024,Dry Fork,7190,40.56533,-112.17343,36,12,0,36.3,49.8,29.8,32,33,17.15,17.4,17,33,33,33
1/29/2024,Dry Fork,7190,40.56533,-112.17343,35,12,0,36.3,50,31.5,33.4,33,17.204,17.5,16.9,33,33,33
1/30/2024,Dry Fork,7190,40.56533,-112.17343,35,12,0,34.2,47.5,29.7,32.4,33,17.175,17.5,16.9,33,33,33
1/31/2024,Dry Fork,7190,40.56533,-112.17343,35,12,0,36.7,48.2,29.1,32.7,33,17.208,17.4,17,33,33,33
2/1/2024,Dry Fork,7190,40.56533,-112.17343,34,12,0,38.8,45.7,32.5,34.3,33,17.217,17.5,17,33,33,33
2/2/2024,Dry Fork,7190,40.56533,-112.17343,33,12,1.2,30.7,36.9,25.9,34.3,33,,,,,,
2/3/2024,Dry Fork,7190,40.56533,-112.17343,42,13.2,0.2,25.7,34,21.2,25.9,33,17.175,17.4,17,33,33,33
2/4/2024,Dry Fork,7190,40.56533,-112.17343,44,13.4,0,22.3,32,10.9,21.2,33,17.242,17.6,17.1,33,33,33
2/5/2024,Dry Fork,7190,40.56533,-112.17343,42,13.4,0.2,33.4,39.9,29.5,30.7,33,17.271,17.6,17,33,33,33
2/6/2024,Dry Fork,7190,40.56533,-112.17343,40,13.6,0.3,33.4,41,29.7,30.9,33,17.296,17.6,17,33,33,33
2/7/2024,Dry Fork,7190,40.56533,-112.17343,41,13.9,1.1,28,32.7,23,30.9,33,17.321,17.5,17.1,33,33,33
2/8/2024,Dry Fork,7190,40.56533,-112.17343,51,15,0.2,25,31.6,19.4,23,33,17.346,17.7,17.1,33,33,33
2/9/2024,Dry Fork,7190,40.56533,-112.17343,51,15.2,0.2,20.3,28.2,11.1,19.8,33,17.454,17.7,17.2,33,33,33
2/10/2024,Dry Fork,7190,40.56533,-112.17343,52,15.4,0.1,16.3,25.2,9.5,11.8,33,17.492,17.8,17.3,33,33,33
2/11/2024,Dry Fork,7190,40.56533,-112.17343,52,15.5,0.1,16,28,8.4,13.5,33,17.617,17.9,17.3,33,33,33
2/12/2024,Dry Fork,7190,40.56533,-112.17343,50,15.6,0,22.1,35.6,12.9,13.3,33,17.596,17.9,17.4,33,33,33
2/13/2024,Dry Fork,7190,40.56533,-112.17343,49,15.6,0,29.5,41.4,21.9,25,33,17.662,17.9,17.5,33,33,33
2/14/2024,Dry Fork,7190,40.56533,-112.17343,48,15.6,0.1,31.5,38.5,24.8,26.4,33,17.783,18,17.5,33,33,33
2/15/2024,Dry Fork,7190,40.56533,-112.17343,48,15.7,0,29.8,36.7,21.9,32.2,33,17.833,18,17.6,33,33,33
2/16/2024,Dry Fork,7190,40.56533,-112.17343,48,15.7,0.2,27.3,34.3,14.5,27,33,17.796,18.1,17.6,33,33,33
2/17/2024,Dry Fork,7190,40.56533,-112.17343,49,15.9,0,21.9,32,10.4,16.7,33,17.967,18.1,17.7,33,33,33
2/18/2024,Dry Fork,7190,40.56533,-112.17343,48,15.9,0.1,29.8,40.1,21.6,27.7,33,17.971,18.3,17.7,33,33,33
2/19/2024,Dry Fork,7190,40.56533,-112.17343,48,16,0.3,34.3,47.7,25,26.6,33,18.067,18.3,17.8,33,33,33
2/20/2024,Dry Fork,7190,40.56533,-112.17343,48,16.3,0.2,33.3,41.7,29.8,30.9,33,18.1,18.3,17.8,33,33,33
2/21/2024,Dry Fork,7190,40.56533,-112.17343,47,16.5,0.2,31.6,36.5,28.2,32.9,33,18.179,18.4,18,33,33,33
2/22/2024,Dry Fork,7190,40.56533,-112.17343,47,16.7,0.2,27.9,37.8,20.7,28.2,33,18.225,18.5,18,33,33,33
2/23/2024,Dry Fork,7190,40.56533,-112.17343,49,16.9,0,26.6,39.9,19.9,21.4,33,18.238,18.6,18,33,33,33
2/24/2024,Dry Fork,7190,40.56533,-112.17343,49,16.9,0,30.2,46.6,21.2,23,33,18.325,18.6,18.1,33,33,33
2/25/2024,Dry Fork,7190,40.56533,-112.17343,49,16.9,0.1,37.8,48.4,27.5,28.4,33,18.421,18.6,18.2,33,33,33
2/26/2024,Dry Fork,7190,40.56533,-112.17343,47,17,0.3,38.1,46.6,21,41.2,33,18.462,18.7,18.3,33,33,33
2/27/2024,Dry Fork,7190,40.56533,-112.17343,50,17.3,0.2,14.9,21.4,8.6,21.2,33,18.521,18.8,18.3,33,33,33
2/28/2024,Dry Fork,7190,40.56533,-112.17343,52,17.5,0.1,21.6,36,8.2,9.3,33,18.55,18.9,18.3,33,33,33
2/29/2024,Dry Fork,7190,40.56533,-112.17343,51,17.6,0,39,50.7,25.2,26.2,33,18.629,18.9,18.4,33,33,33
3/1/2024,Dry Fork,7190,40.56533,-112.17343,49,17.6,0,40.3,47.8,29.3,40.3,33,18.683,18.9,18.4,33,33,33
3/2/2024,Dry Fork,7190,40.56533,-112.17343,48,17.6,0.6,27.1,40.6,7.9,38.7,33,18.729,19,18.4,33,33,33
3/3/2024,Dry Fork,7190,40.56533,-112.17343,55,18.2,0.2,18,23.7,10.6,10.6,33,18.833,19.1,18.6,33,33,33
3/4/2024,Dry Fork,7190,40.56533,-112.17343,55,18.4,0.2,18.3,25.7,10.8,15.1,33,18.858,19.1,18.6,33,33,33
3/5/2024,Dry Fork,7190,40.56533,-112.17343,56,18.6,0,28.8,38.8,13.6,14.5,33,18.983,19.2,18.6,33,33,33
3/6/2024,Dry Fork,7190,40.56533,-112.17343,54,18.6,0.1,34,42.4,26.8,36.7,33,18.979,19.2,18.8,33,33,33
3/7/2024,Dry Fork,7190,40.56533,-112.17343,53,18.7,0.1,27.7,34.2,19.9,27,33,19.046,19.3,18.7,33,33,33
3/8/2024,Dry Fork,7190,40.56533,-112.17343,54,18.8,0,17.8,27.7,10.6,19.9,33,19.025,19.3,18.7,33,33,33
3/9/2024,Dry Fork,7190,40.56533,-112.17343,53,18.8,0,26.6,40.6,11.3,14.2,33,19.092,19.3,18.8,33,33,33
3/10/2024,Dry Fork,7190,40.56533,-112.17343,53,18.8,0,37.4,48,25.2,29.5,33,19.104,19.3,18.8,33,33,33
3/11/2024,Dry Fork,7190,40.56533,-112.17343,52,18.8,0.1,36,46,28,41.7,33,19.083,19.3,18.9,33,33,33
3/12/2024,Dry Fork,7190,40.56533,-112.17343,52,18.9,0.7,32.2,39.4,28,29.5,33,19.083,19.3,18.9,33,33,33
3/13/2024,Dry Fork,7190,40.56533,-112.17343,58,19.6,0.3,23.2,31.3,13.8,28.2,33,19.146,19.4,18.9,33,33,33
3/14/2024,Dry Fork,7190,40.56533,-112.17343,60,19.9,0.1,25.7,36.5,14.7,19.4,33,19.212,19.4,19,33,33,33
3/15/2024,Dry Fork,7190,40.56533,-112.17343,58,20,0,30.9,42.8,19.9,22.3,33,19.288,19.6,19,33,33,33
3/16/2024,Dry Fork,7190,40.56533,-112.17343,57,20,0,35.6,48.2,28.8,30.2,33,19.325,19.5,19.1,33,33,33
3/17/2024,Dry Fork,7190,40.56533,-112.17343,55,20,0,36.7,50,29.3,30.4,33,19.338,19.5,19.1,33,33,33
3/18/2024,Dry Fork,7190,40.56533,-112.17343,53,20,0,38.7,53.4,29.5,30.7,33,19.392,19.6,19.2,33,33,33
3/19/2024,Dry Fork,7190,40.56533,-112.17343,52,20,0,40.3,55.4,31.8,34.3,33,19.521,19.7,19.2,33,33,33
3/20/2024,Dry Fork,7190,40.56533,-112.17343,51,20,0,41.7,54.3,32.2,35.6,33,19.554,19.7,19.3,33,33,33
3/21/2024,Dry Fork,7190,40.56533,-112.17343,50,20,0,40.8,51.3,32.5,36.5,33,19.754,20,19.5,33,33,33
3/22/2024,Dry Fork,7190,40.56533,-112.17343,49,20,0,42.6,55.9,31.3,32.5,33,19.883,20.2,19.7,33,33,33
3/23/2024,Dry Fork,7190,40.56533,-112.17343,47,20,0.5,36.5,49.5,25.7,38.7,33,20.129,20.3,19.9,33,33,33
3/24/2024,Dry Fork,7190,40.56533,-112.17343,52,20.5,0.6,27.9,35.2,24.3,25.7,33,20.242,20.4,19.9,33,33,33
3/25/2024,Dry Fork,7190,40.56533,-112.17343,54,21.1,1.1,27.5,36.3,23,26.8,33,20.312,20.5,20,33,33,33
3/26/2024,Dry Fork,7190,40.56533,-112.17343,61,22.2,0,27.1,34.5,23,25.7,33,20.3,20.5,20,33,33,33
3/27/2024,Dry Fork,7190,40.56533,-112.17343,60,22.2,0,32,41.9,16.9,26.2,33,20.346,20.6,20.1,33,33,33
3/28/2024,Dry Fork,7190,40.56533,-112.17343,57,22.2,0.5,32.5,43.9,21.2,36.3,33,20.383,20.6,20.1,33,33,33
3/29/2024,Dry Fork,7190,40.56533,-112.17343,61,22.7,0.1,32.7,43,23.4,25.5,33,20.408,20.6,20.1,33,33,33
3/30/2024,Dry Fork,7190,40.56533,-112.17343,56,22.8,0.2,32.9,39.6,30.2,32.2,33,20.425,20.6,20.1,33,33,33
3/31/2024,Dry Fork,7190,40.56533,-112.17343,57,23,0.4,32,43.5,23.7,32.5,33,20.438,20.6,20.2,33,33,33
4/1/2024,Dry Fork,7190,40.56533,-112.17343,58,23.4,0,30.9,41.2,22.6,24.1,33,20.392,20.6,20.2,33,33,33
4/2/2024,Dry Fork,7190,40.56533,-112.17343,54,23.4,0,36.5,49.1,24.8,26.8,33,20.483,20.7,20.3,33,33,33
4/3/2024,Dry Fork,7190,40.56533,-112.17343,52,23.4,0,44.6,58.3,32.7,34.2,33,20.454,20.7,20.3,33,33,33
4/4/2024,Dry Fork,7190,40.56533,-112.17343,50,23.4,0,49.3,55.8,37.8,50.7,33,20.621,20.9,20.3,33,33,33
4/5/2024,Dry Fork,7190,40.56533,-112.17343,49,23.4,0,35.1,47.5,20.5,47.3,33,20.704,20.9,20.5,33,33,33
4/6/2024,Dry Fork,7190,40.56533,-112.17343,49,23.4,0.2,24.1,29.5,20.7,22.3,33,20.762,21,20.5,33,33,33
4/7/2024,Dry Fork,7190,40.56533,-112.17343,50,23.6,0,27.1,39,20.1,22.6,33,20.742,21,20.6,33,33,33
4/8/2024,Dry Fork,7190,40.56533,-112.17343,48,23.6,0,27.3,38.1,19.2,24.6,33,20.746,21,20.5,33,33,33
4/9/2024,Dry Fork,7190,40.56533,-112.17343,48,23.6,0,34.3,45.5,21.4,24.8,33,20.762,21,20.5,33,33,33
4/10/2024,Dry Fork,7190,40.56533,-112.17343,47,23.6,0,40.3,50,32.9,34.3,33,20.842,21.1,20.6,33,33,33
4/11/2024,Dry Fork,7190,40.56533,-112.17343,45,23.6,0,45.7,59.4,32.4,34.9,33,21.104,21.4,20.8,33,33,33
4/12/2024,Dry Fork,7190,40.56533,-112.17343,44,23.6,0,54.1,65.8,40.6,44.6,33,21.562,21.9,21.3,33,33,33
4/13/2024,Dry Fork,7190,40.56533,-112.17343,41,23.6,0,51.4,63.3,42.1,47.8,33,22.033,22.5,21.7,33,33,33
4/14/2024,Dry Fork,7190,40.56533,-112.17343,38,23.6,0,46.4,56.8,33.8,49.5,33,22.658,23.4,22.1,33,33,33
4/15/2024,Dry Fork,7190,40.56533,-112.17343,35,23.6,0.7,34.5,38.8,30.9,35.6,33,,,,,,
4/16/2024,Dry Fork,7190,40.56533,-112.17343,37,24.3,0,42.3,53.8,34.2,37.2,33,23.462,24.5,22.6,33,33,33
4/17/2024,Dry Fork,7190,40.56533,-112.17343,34,24.3,0,38.5,45.9,27.3,40.5,33,24.262,24.9,23.6,33,33,33
4/18/2024,Dry Fork,7190,40.56533,-112.17343,32,24.3,0,34.3,46.6,24.4,27.3,33,24.571,25.3,23.9,33,33,33
4/19/2024,Dry Fork,7190,40.56533,-112.17343,30,24.3,0,39.9,51.1,30.4,33.4,33,24.9,25.6,24.2,33,33,33
4/20/2024,Dry Fork,7190,40.56533,-112.17343,29,24.3,0,44.8,57,34.2,38.3,33,27.283,30.9,24.7,33,33,33
4/21/2024,Dry Fork,7190,40.56533,-112.17343,26,24.3,0,50.2,64.4,38.1,39.9,33,29.042,32.4,26.4,33,33,33
4/22/2024,Dry Fork,7190,40.56533,-112.17343,23,24.3,0,48.9,61.9,37.4,45.3,33,27.638,28.6,27,34,37,33
4/23/2024,Dry Fork,7190,40.56533,-112.17343,20,24.3,0,50,63.7,41,43.5,38,26.242,27.1,25.8,38,40,37
4/24/2024,Dry Fork,7190,40.56533,-112.17343,16,24.3,0,51.4,66,41,43.5,40,25.254,25.8,24.7,39,40,38
4/25/2024,Dry Fork,7190,40.56533,-112.17343,14,24.3,0,43.2,55,37.8,41.2,40,24.55,25,24.2,39,40,39
4/26/2024,Dry Fork,7190,40.56533,-112.17343,13,24.3,1.1,36.7,40.3,32.9,38.1,39,25.654,29.2,24,38,39,38
4/27/2024,Dry Fork,7190,40.56533,-112.17343,12,25.4,0.7,34.7,38.5,32.5,33.8,38,28.871,29.3,27.7,37,38,36
4/28/2024,Dry Fork,7190,40.56533,-112.17343,13,26.1,0,38.8,48.4,32.4,35.1,36,26.679,27.6,25.8,37,39,36
4/29/2024,Dry Fork,7190,40.56533,-112.17343,11,26.1,0,44.4,57.6,30.7,33.8,39,25.25,25.8,24.8,39,41,37
4/30/2024,Dry Fork,7190,40.56533,-112.17343,8,26.1,0,38.1,50.4,25.7,30.7,41,24.475,24.9,24.2,40,41,39
5/1/2024,Dry Fork,7190,40.56533,-112.17343,4,26.1,0,33.8,41,24.1,38.8,41,23.904,24.2,23.6,41,42,39
5/2/2024,Dry Fork,7190,40.56533,-112.17343,2,26.1,0,38.5,53.1,22.6,24.1,42,23.446,23.8,23.2,40,42,39
5/3/2024,Dry Fork,7190,40.56533,-112.17343,1,26.1,0.1,35.8,45.3,30,36.1,41,23.221,23.4,23,40,42,39
5/4/2024,Dry Fork,7190,40.56533,-112.17343,1,26.2,0.2,51.1,63.7,29.8,38.8,42,23.129,23.4,22.8,41,43,39
5/5/2024,Dry Fork,7190,40.56533,-112.17343,1,26.4,0.3,35.2,53.2,25.7,53.2,43,22.912,23.3,22.6,42,43,40
5/6/2024,Dry Fork,7190,40.56533,-112.17343,4,26.7,0.3,32.4,40.5,25.7,26.6,40,22.742,23,22.5,39,40,38
5/7/2024,Dry Fork,7190,40.56533,-112.17343,4,27,0.3,30,36.9,24.6,31.8,38,23.133,23.6,22.9,37,38,36
5/8/2024,Dry Fork,7190,40.56533,-112.17343,5,27.3,0.1,31.8,43.2,20.8,24.8,36,23.312,23.6,23,36,36,36
5/9/2024,Dry Fork,7190,40.56533,-112.17343,5,27.4,0,37.8,50.4,27.7,29.8,36,25.154,27.9,23.4,36,36,35
5/10/2024,Dry Fork,7190,40.56533,-112.17343,2,27.4,0,41.4,52.7,32,32.5,36,26.671,27.3,26.2,36,39,35
5/11/2024,Dry Fork,7190,40.56533,-112.17343,0,27.4,0,47.3,58.5,33.1,36.5,39,25.562,26.3,25.1,39,42,38
5/12/2024,Dry Fork,7190,40.56533,-112.17343,0,27.4,0,52.5,65.3,39.6,41.7,42,24.708,25.1,24.3,42,44,40
5/13/2024,Dry Fork,7190,40.56533,-112.17343,0,27.4,0,55.2,69.8,41.9,47.1,44,24.162,24.5,23.9,43,45,42
5/14/2024,Dry Fork,7190,40.56533,-112.17343,2,27.4,0,50.4,63,39.2,42.3,45,23.879,24.2,23.7,45,47,44
5/15/2024,Dry Fork,7190,40.56533,-112.17343,1,27.4,0,48.9,60.4,38.7,39.4,46,23.475,23.8,23.2,45,46,44
5/16/2024,Dry Fork,7190,40.56533,-112.17343,0,27.4,0,53.1,66.4,40.5,42.6,45,23.071,23.4,22.8,45,46,44
5/17/2024,Dry Fork,7190,40.56533,-112.17343,0,27.4,0,55.2,68.4,39.9,45.7,46,22.767,23.1,22.5,46,48,45
5/18/2024,Dry Fork,7190,40.56533,-112.17343,0,27.4,0,54,68.2,37.4,39.9,48,22.454,22.9,22.2,47,48,45
5/19/2024,Dry Fork,7190,40.56533,-112.17343,0,27.4,0,51.8,60.8,39.9,50.9,48,22.121,22.4,21.9,47,49,46
5/20/2024,Dry Fork,7190,40.56533,-112.17343,0,27.4,0.2,38.7,45.3,31.3,43.9,49,21.75,22,21.5,47,49,46
5/21/2024,Dry Fork,7190,40.56533,-112.17343,0,27.6,0,39,51.6,30.2,32.2,45,21.579,21.8,21.3,44,46,43
5/22/2024,Dry Fork,7190,40.56533,-112.17343,0,27.6,0,49.3,63,33.8,34.5,46,21.479,21.8,21.2,45,46,43
5/23/2024,Dry Fork,7190,40.56533,-112.17343,0,27.6,0,36.3,46,29.3,35.6,46,21.271,21.5,21.1,45,46,44
5/24/2024,Dry Fork,7190,40.56533,-112.17343,0,27.6,0.1,44.6,57.2,28.8,29.3,46,20.971,21.3,20.7,45,46,44
5/25/2024,Dry Fork,7190,40.56533,-112.17343,0,27.7,0.1,41,49.5,34.7,44.2,45,20.883,21.2,20.7,44,45,44
5/26/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,47.7,61.2,34.7,35.6,44,21.058,21.3,20.8,43,45,42
5/27/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,53.6,66.9,40.6,42.3,45,20.867,21.3,20.6,45,47,44
5/28/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,60.6,73,46.2,46.6,47,20.525,20.9,20.1,46,47,45
5/29/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,55.4,67.8,37.8,55.8,47,20.042,20.3,19.7,47,49,46
5/30/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,46.8,60.1,34,38.3,49,19.571,20,19.2,47,49,46
5/31/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,52.2,66.9,38.3,41,48,19.092,19.5,18.6,47,48,46
6/1/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,59,74.5,44.2,47.3,48,18.538,19,18.1,48,49,47
6/2/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,58.6,72.3,49.8,52.2,49,17.921,18.4,17.6,49,50,48
6/3/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,55,66,48.6,50,50,17.421,17.8,17.1,49,50,48
6/4/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,53.8,67.6,46.4,50.4,49,16.858,17.3,16.5,48,49,48
6/5/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,61.5,75.9,46.6,48.2,49,16.233,16.8,15.8,49,50,48
6/6/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,66.6,80.8,52.9,53.6,50,15.471,16,15,50,52,49
6/7/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,63.9,78.3,49.8,62.8,52,14.75,15.4,14.2,51,52,51
6/8/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,63.1,78.6,49.1,49.8,52,13.904,14.5,13.4,51,52,50
6/9/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,66,80.2,55.4,58.6,52,13.15,13.8,12.6,52,52,51
6/10/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,61.5,73.9,52,56.1,52,12.421,13,11.9,52,53,51
6/11/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,63.9,78.1,50.2,52.9,53,11.575,12.2,11.1,52,53,51
6/12/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,67.8,83.8,55.6,57.4,53,10.712,11.3,10.2,52,53,52
6/13/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,69.6,84.9,54.3,57.9,53,9.812,10.3,9.3,53,54,52
6/14/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,66.9,81.5,53.2,60.6,54,9.1,9.6,8.7,53,54,52
6/15/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,61.7,76.3,50.9,61.5,54,8.425,8.9,8.1,53,54,53
6/16/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,55.8,69.4,45.7,52.5,53,7.988,8.3,7.6,53,53,52
6/17/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,48.4,63.7,32.5,49.5,53,7.6,8,7.2,52,53,51
6/18/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,43.2,56.1,27.9,36.1,51,7.267,7.6,6.9,50,51,49
6/19/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,53.4,68.4,39,41.7,50,7.117,7.4,6.9,49,50,49
6/20/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,61.2,76.3,46.8,48,50,6.908,7.2,6.7,50,51,49
6/21/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,64.8,79,52.9,54.9,51,6.754,7.1,6.3,51,52,50
6/22/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,67.6,84.9,53.6,54.1,52,6.529,6.8,6.3,52,53,51
6/23/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,70.7,89.1,56.7,66.9,53,6.317,6.6,6.1,52,53,52
6/24/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,69.4,84,57.7,60.1,53,6.146,6.4,5.9,53,54,52
6/25/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,70.3,86.7,59.2,59.4,54,5.946,6.3,5.7,54,54,53
6/26/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,67.3,83.8,56.1,61.9,54,5.846,6.1,5.6,54,54,53
6/27/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,63.7,78.6,51.6,56.1,54,5.788,6,5.5,54,54,54
6/28/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,59,72.5,46.2,52.2,54,5.7,6,5.4,53,54,53
6/29/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,68.5,84.6,50,52.2,54,5.638,5.9,5.5,53,54,52
6/30/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,70.2,86,55.2,61.2,54,5.496,5.7,5.3,54,54,53
7/1/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,58.6,69.4,46.4,59.2,54,5.492,5.7,5.2,54,54,53
7/2/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,56.1,70.2,43.9,47.3,54,5.383,5.5,5.2,53,54,52
7/3/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,59.5,74.5,47.3,49.8,53,5.329,5.7,5.1,53,53,52
7/4/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,58.5,73.9,43.7,47.3,53,5.246,5.5,5,52,53,52
7/5/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,62.8,78.8,48,52.5,53,5.171,5.3,4.9,52,53,52
7/6/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,64,79.5,48,53.6,53,5.179,5.5,4.9,53,53,52
7/7/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,63.3,77.5,50.2,55.8,53,5.188,5.5,4.8,53,54,52
7/8/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,65.1,80.6,51.6,54.1,54,5.125,5.3,4.9,53,54,52
7/9/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,69.1,85.3,56.1,57.7,54,5.067,5.4,4.7,54,54,53
7/10/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,72.7,90.7,59.2,62.6,54,5.046,5.3,4.8,54,55,54
7/11/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,74.3,93.4,61.9,64,55,5.017,5.2,4.8,55,56,54
7/12/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,73.8,90.5,60.8,62.8,56,5.104,5.3,4.8,56,56,55
7/13/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,74.5,90.5,63.1,67.8,56,5.046,5.3,4.9,56,56,55
7/14/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,72.3,88,60.8,66.4,56,5.021,5.2,4.8,56,57,56
7/15/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,68,82.4,57.7,63,57,5,5.3,4.8,57,57,56
7/16/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,68,82.6,55.8,59,57,4.992,5.2,4.8,56,57,56
7/17/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,69.8,86,55.8,59.5,57,4.908,5.1,4.7,56,57,56
7/18/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,68,86.7,56.1,61.2,57,4.946,5.1,4.7,57,57,56
7/19/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,68.7,84.7,55.6,57,57,4.917,5.2,4.7,56,57,56
7/20/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,70.7,86,57.7,62.6,57,4.896,5.3,4.7,56,57,56
7/21/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,69.4,84,57.6,61,57,4.888,5.1,4.6,57,57,56
7/22/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,69.6,85.6,55.2,61,57,4.908,5.1,4.7,57,58,56
7/23/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,71.1,86.4,60.8,62.6,58,4.892,5.1,4.6,57,58,57
7/24/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,73.2,89.2,61.2,63.7,58,4.908,5.1,4.7,57,58,57
7/25/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,,,,66.9,58,,,,,,
7/26/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,64.8,77.7,51.8,56.8,59,4.954,5.1,4.8,58,59,58
7/27/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,63.7,77.9,52.7,62.2,58,4.938,5.1,4.7,58,58,57
7/28/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,64.2,79.7,50.9,57.6,58,4.917,5.1,4.7,57,58,56
7/29/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,66.2,81.7,53.2,56.7,58,4.85,5.1,4.6,57,58,56
7/30/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,64.8,79.9,53.6,59,58,4.833,5.1,4.6,57,58,56
7/31/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,64.2,78.8,52.3,56.1,57,4.775,5.1,4.5,57,58,56
8/1/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,69.1,84,56.1,59,57,4.825,5,4.6,57,58,56
8/2/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0,72,88.2,60.1,62.2,58,4.817,5,4.5,58,59,57
8/3/2024,Dry Fork,7190,40.56533,-112.17343,0,27.8,0.1,67.8,84.9,57,66.2,59,4.825,5,4.7,58,59,58
8/4/2024,Dry Fork,7190,40.56533,-112.17343,0,27.9,0,69.1,84,58.1,58.8,58,4.804,5.1,4.6,58,59,57
8/5/2024,Dry Fork,7190,40.56533,-112.17343,0,27.9,0,71.4,86.2,59.7,63.1,59,4.8,4.9,4.6,58,59,58
8/6/2024,Dry Fork,7190,40.56533,-112.17343,0,27.9,0,73.4,88.5,61.2,65.5,59,4.833,5,4.6,59,60,58
8/7/2024,Dry Fork,7190,40.56533,-112.17343,0,27.9,0,71.1,84.7,61.2,66.2,60,4.879,5,4.7,59,60,58
